,timestamp,max_slow,type,model
1193,2022-03-13 18:43:36,57.5,SU95,Sukhoi Superjet 100-95
1194,2022-03-13 18:43:56,63.70000076293945,SU95,Sukhoi Superjet 100-95
1195,2022-03-13 18:53:01,64.80000305175781,B738,Boeing 737-800
1196,2022-03-13 19:00:05,68.5,B738,Boeing 737-800
1197,2022-03-13 19:03:25,71.5999984741211,B77W,Boeing 777-300ER
1198,2022-03-13 19:11:26,67.0,B738,Boeing 737-800
1199,2022-03-13 19:16:39,67.5,A319,Airbus A319
1200,2022-03-13 19:27:55,64.19999694824219,A320,Airbus A320
1201,2022-03-13 19:45:56,68.0999984741211,B738,Boeing 737-800
1202,2022-03-13 19:51:19,66.4000015258789,B738,Boeing 737-800
1203,2022-03-13 20:33:10,67.69999694824219,B738,Boeing 737-800
1204,2022-03-13 20:40:47,61.79999923706055,GLEX,Bombardier Global Express
1205,2022-03-13 20:50:00,66.0999984741211,B738,Boeing 737-800
1206,2022-03-13 21:01:34,70.69999694824219,A319,Airbus A319
1207,2022-03-13 21:12:54,65.0999984741211,T204,Tupolev Tu-204
1208,2022-03-13 21:17:08,66.0999984741211,B738,Boeing 737-800
1209,2022-03-13 21:37:17,70.80000305175781,B738,Boeing 737-800
1210,2022-03-13 21:41:08,63.599998474121094,CL60,Canadair Challenger
1211,2022-03-13 21:51:47,66.80000305175781,B734,Boeing 737-400
1212,2022-03-13 22:05:59,63.400001525878906,CRJ2,Canadair Regional Jet 200
1213,2022-03-13 22:25:16,67.5,B738,Boeing 737-800
1214,2022-03-13 22:29:47,67.0,B738,Boeing 737-800
1215,2022-03-13 22:47:27,64.80000305175781,B738,Boeing 737-800
1216,2022-03-13 22:53:51,65.5999984741211,B738,Boeing 737-800
1217,2022-03-13 23:14:37,68.5,B738,Boeing 737-800
1218,2022-03-13 23:18:14,69.80000305175781,B738,Boeing 737-800
1219,2022-03-13 23:22:05,68.5999984741211,B738,Boeing 737-800
1220,2022-03-13 23:50:34,62.0,E35L,Embraer Legacy 600 
1221,2022-03-13 23:53:35,62.400001525878906,B738,Boeing 737-800
1222,2022-03-14 00:11:01,64.69999694824219,GLF4,Gulfstream IV
1223,2022-03-14 00:31:33,71.4000015258789,B738,Boeing 737-800
1224,2022-03-14 00:42:30,72.0999984741211,B77W,Boeing 777-300ER
1225,2022-03-14 00:51:44,65.5,B738,Boeing 737-800
1226,2022-03-14 01:34:58,67.5999984741211,B738,Boeing 737-800
1227,2022-03-14 02:19:44,67.80000305175781,B735,Boeing 737-500
1228,2022-03-14 02:31:07,66.5,B738,Boeing 737-800
1229,2022-03-14 02:39:13,68.0999984741211,B738,Boeing 737-800
1230,2022-03-14 04:03:10,70.30000305175781,B735,Boeing 737-500
1231,2022-03-14 04:06:29,67.9000015258789,B738,Boeing 737-800
1232,2022-03-14 05:21:52,70.5999984741211,B738,Boeing 737-800
1233,2022-03-14 05:26:58,63.900001525878906,B738,Boeing 737-800
1234,2022-03-14 06:05:26,63.900001525878906,B738,Boeing 737-800
1235,2022-03-14 06:05:35,63.79999923706055,B738,Boeing 737-800
1236,2022-03-14 06:09:19,65.0,B738,Boeing 737-800
1237,2022-03-14 06:12:25,65.5999984741211,B738,Boeing 737-800
1238,2022-03-14 06:30:03,66.19999694824219,B738,Boeing 737-800
1239,2022-03-14 06:45:17,69.0999984741211,SU95,Sukhoi Superjet 100-95
1240,2022-03-14 07:00:25,65.9000015258789,B738,Boeing 737-800
1241,2022-03-14 07:25:49,62.79999923706055,B737,Boeing 737-700
1242,2022-03-14 07:44:45,67.0,SU95,Sukhoi Superjet 100-95
1243,2022-03-14 07:52:02,67.9000015258789,B738,Boeing 737-800
1244,2022-03-14 08:03:21,65.5,B738,Boeing 737-800
1245,2022-03-14 08:07:52,62.79999923706055,A319,Airbus A319
1246,2022-03-14 08:11:15,68.0999984741211,B735,Boeing 737-500
1247,2022-03-14 08:31:03,64.9000015258789,B762,Boeing 767-200
1248,2022-03-14 08:35:20,64.5,B734,Boeing 737-400
1249,2022-03-14 08:39:07,65.30000305175781,SU95,Sukhoi Superjet 100-95
1250,2022-03-14 09:23:46,67.0,A319,Airbus A319
1251,2022-03-14 09:34:13,68.5,B735,Boeing 737-500
1252,2022-03-14 09:41:48,68.19999694824219,B738,Boeing 737-800
1253,2022-03-14 10:04:10,64.9000015258789,A319,Airbus A319
1254,2022-03-14 10:10:36,65.5,SU95,Sukhoi Superjet 100-95
1255,2022-03-14 11:10:37,64.5999984741211,B738,Boeing 737-800
1256,2022-03-14 11:38:53,59.599998474121094,CRJ2,Canadair Regional Jet 200
1257,2022-03-14 11:52:37,63.79999923706055,E35L,Embraer Legacy 600 
1258,2022-03-14 11:56:01,70.5,IL96,Ilyushin IL96
1259,2022-03-14 12:10:57,65.69999694824219,E75L,Embraer 175 (long wing)
1260,2022-03-14 12:31:20,65.0,T204,Tupolev Tu-204
1261,2022-03-14 12:35:33,63.599998474121094,A320,Airbus A320
1262,2022-03-14 14:21:28,64.19999694824219,A319,Airbus A319
1263,2022-03-14 16:48:13,73.0999984741211,B738,Boeing 737-800
1264,2022-03-14 16:56:34,76.80000305175781,B738,Boeing 737-800
1265,2022-03-14 17:03:57,65.9000015258789,GLEX,Bombardier Global Express
1266,2022-03-14 17:14:24,71.0,B738,Boeing 737-800
1267,2022-03-14 17:51:56,72.9000015258789,B738,Boeing 737-800
1268,2022-03-14 18:11:11,72.5999984741211,B738,Boeing 737-800
1269,2022-03-14 18:16:48,72.30000305175781,B738,Boeing 737-800
1270,2022-03-14 18:40:58,72.69999694824219,B738,Boeing 737-800
1271,2022-03-14 18:50:35,74.5,B738,Boeing 737-800
1272,2022-03-14 18:55:03,70.69999694824219,B738,Boeing 737-800
1273,2022-03-14 19:05:44,73.5,B738,Boeing 737-800
1274,2022-03-14 19:46:16,73.5,B738,Boeing 737-800
1275,2022-03-14 19:54:17,78.30000305175781,B762,Boeing 767-200
1276,2022-03-14 19:56:41,71.69999694824219,B738,Boeing 737-800
1277,2022-03-14 19:58:28,69.4000015258789,E75L,Embraer 175 (long wing)
1278,2022-03-14 20:00:49,71.9000015258789,B738,Boeing 737-800
1279,2022-03-14 20:06:11,71.5,B738,Boeing 737-800
1280,2022-03-14 20:12:54,62.599998474121094,CRJ1,Canadair Regional Jet 100
1281,2022-03-14 20:39:15,72.0999984741211,B738,Boeing 737-800
1282,2022-03-14 20:50:23,74.80000305175781,B738,Boeing 737-800
1283,2022-03-14 21:00:26,70.19999694824219,A319,Airbus A319
1284,2022-03-14 21:04:19,74.19999694824219,B738,Boeing 737-800
1285,2022-03-14 21:10:33,73.5999984741211,B738,Boeing 737-800
1286,2022-03-14 21:12:20,72.69999694824219,A320,Airbus A320
1287,2022-03-14 21:13:37,71.0,B738,Boeing 737-800
1288,2022-03-14 21:15:20,71.9000015258789,B738,Boeing 737-800
1289,2022-03-14 21:18:54,73.80000305175781,A321,Airbus A321
1290,2022-03-14 22:09:51,70.30000305175781,B738,Boeing 737-800
1291,2022-03-14 22:12:12,68.5,B738,Boeing 737-800
1292,2022-03-14 22:37:40,74.9000015258789,B762,Boeing 767-200
1293,2022-03-14 22:45:21,68.0,A319,Airbus A319
1294,2022-03-14 22:50:48,71.0999984741211,B738,Boeing 737-800
1295,2022-03-14 23:04:13,70.5,B738,Boeing 737-800
1296,2022-03-14 23:08:17,72.19999694824219,B738,Boeing 737-800
1297,2022-03-14 23:24:01,72.0999984741211,B738,Boeing 737-800
1298,2022-03-14 23:27:31,71.9000015258789,B738,Boeing 737-800
1299,2022-03-14 23:37:50,72.4000015258789,B734,Boeing 737-400
1300,2022-03-14 23:53:33,71.80000305175781,B738,Boeing 737-800
1301,2022-03-14 23:56:35,70.9000015258789,B738,Boeing 737-800
1302,2022-03-14 23:58:25,71.9000015258789,B738,Boeing 737-800
1303,2022-03-15 00:00:20,71.0,B738,Boeing 737-800
1304,2022-03-15 00:02:20,72.0,B738,Boeing 737-800
1305,2022-03-15 00:03:53,71.80000305175781,B738,Boeing 737-800
1306,2022-03-15 00:25:10,78.4000015258789,B763,Boeing 767-300
1307,2022-03-15 00:43:19,70.19999694824219,B735,Boeing 737-500
1308,2022-03-15 00:45:11,71.5999984741211,B738,Boeing 737-800
1309,2022-03-15 01:49:17,72.69999694824219,B738,Boeing 737-800
1310,2022-03-15 01:54:16,70.5999984741211,B738,Boeing 737-800
1311,2022-03-15 01:58:34,70.19999694824219,B738,Boeing 737-800
1312,2022-03-15 02:27:41,69.5999984741211,B752,Boeing 757-200
1313,2022-03-15 02:49:48,72.4000015258789,A333,Airbus A330-300
1314,2022-03-15 02:52:31,73.5999984741211,B735,Boeing 737-500
1315,2022-03-15 03:12:25,69.0,B737,Boeing 737-700
1316,2022-03-15 05:20:40,70.80000305175781,SU95,Sukhoi Superjet 100-95
1317,2022-03-15 06:19:29,60.70000076293945,CL60,Canadair Challenger
1318,2022-03-15 06:53:08,65.69999694824219,SU95,Sukhoi Superjet 100-95
1319,2022-03-15 07:47:11,71.19999694824219,A21N,Airbus A321neo
1320,2022-03-15 07:54:11,73.30000305175781,B738,Boeing 737-800
1321,2022-03-15 07:59:18,72.0999984741211,B738,Boeing 737-800
1322,2022-03-15 08:01:42,71.80000305175781,B738,Boeing 737-800
1323,2022-03-15 08:11:14,67.80000305175781,A148,Antonov An-148
1324,2022-03-15 08:13:28,72.0,B738,Boeing 737-800
1325,2022-03-15 08:14:55,70.19999694824219,B738,Boeing 737-800
1326,2022-03-15 08:24:14,70.5999984741211,B738,Boeing 737-800
1327,2022-03-15 08:25:53,72.30000305175781,B738,Boeing 737-800
1328,2022-03-15 08:29:10,71.0999984741211,B738,Boeing 737-800
1329,2022-03-15 08:41:45,71.5999984741211,B738,Boeing 737-800
1330,2022-03-15 08:59:07,60.29999923706055,GLF4,Gulfstream IV
1331,2022-03-15 09:06:42,71.19999694824219,B738,Boeing 737-800
1332,2022-03-15 09:16:53,72.30000305175781,B738,Boeing 737-800
1333,2022-03-15 09:19:44,58.599998474121094,CRJ2,Canadair Regional Jet 200
1334,2022-03-15 09:20:14,63.400001525878906,CRJ2,Canadair Regional Jet 200
1335,2022-03-15 09:24:52,58.79999923706055,A319,Airbus A319
1336,2022-03-15 09:25:25,66.80000305175781,A319,Airbus A319
1337,2022-03-15 09:30:47,70.80000305175781,B738,Boeing 737-800
1338,2022-03-15 09:36:25,74.5999984741211,B735,Boeing 737-500
1339,2022-03-15 09:45:52,72.4000015258789,SU95,Sukhoi Superjet 100-95
1340,2022-03-15 10:08:52,73.5,B735,Boeing 737-500
1341,2022-03-15 10:10:50,70.30000305175781,B737,Boeing 737-700
1342,2022-03-15 10:14:34,72.19999694824219,B738,Boeing 737-800
1343,2022-03-15 10:19:25,56.29999923706055,T204,Tupolev Tu-204
1344,2022-03-15 10:19:41,69.9000015258789,T204,Tupolev Tu-204
1345,2022-03-15 10:21:16,63.79999923706055,E35L,Embraer Legacy 600 
1346,2022-03-15 10:25:09,73.9000015258789,SU95,Sukhoi Superjet 100-95
1347,2022-03-15 10:51:09,72.80000305175781,B738,Boeing 737-800
1348,2022-03-15 10:52:55,58.5,A319,Airbus A319
1349,2022-03-15 10:52:56,58.599998474121094,A319,Airbus A319
1350,2022-03-15 10:53:27,69.0999984741211,A319,Airbus A319
1351,2022-03-15 10:58:18,73.0,B738,Boeing 737-800
1352,2022-03-15 11:04:02,70.19999694824219,A319,Airbus A319
1353,2022-03-15 11:05:35,71.5,B738,Boeing 737-800
1354,2022-03-15 11:22:33,77.19999694824219,B735,Boeing 737-500
1355,2022-03-15 11:42:28,69.5,A318,Airbus A318
1356,2022-03-15 11:59:12,91.5,A319,Airbus A319
1357,2022-03-15 13:01:58,73.80000305175781,B738,Boeing 737-800
1358,2022-03-15 13:03:58,74.80000305175781,B738,Boeing 737-800
1359,2022-03-15 13:21:38,71.30000305175781,B738,Boeing 737-800
1360,2022-03-15 13:30:36,72.0,B738,Boeing 737-800
1361,2022-03-15 13:41:51,72.0999984741211,B738,Boeing 737-800
1362,2022-03-15 14:08:02,72.30000305175781,B738,Boeing 737-800
1363,2022-03-15 14:20:11,62.70000076293945,CRJ2,Canadair Regional Jet 200
1364,2022-03-15 14:24:03,73.69999694824219,B738,Boeing 737-800
1365,2022-03-15 14:33:22,60.70000076293945,B77W,Boeing 777-300ER
1366,2022-03-15 14:33:39,71.80000305175781,B77W,Boeing 777-300ER
1367,2022-03-15 16:19:48,71.69999694824219,B738,Boeing 737-800
1368,2022-03-15 16:56:36,70.0999984741211,B738,Boeing 737-800
1369,2022-03-15 18:05:10,72.80000305175781,B738,Boeing 737-800
1370,2022-03-15 18:20:53,72.69999694824219,B738,Boeing 737-800
1371,2022-03-15 18:40:55,72.5,B738,Boeing 737-800
1372,2022-03-15 18:42:45,65.9000015258789,B738,Boeing 737-800
1373,2022-03-15 18:50:02,69.0999984741211,B738,Boeing 737-800
1374,2022-03-15 19:02:20,71.5,B738,Boeing 737-800
1375,2022-03-15 19:04:21,71.19999694824219,B738,Boeing 737-800
1376,2022-03-15 19:06:54,69.4000015258789,A319,Airbus A319
1377,2022-03-15 19:08:35,71.9000015258789,B738,Boeing 737-800
1378,2022-03-15 19:29:03,71.0999984741211,B737,Boeing 737-700
1379,2022-03-15 19:33:56,71.5999984741211,T204,Tupolev Tu-204
1380,2022-03-15 19:54:27,71.0999984741211,B738,Boeing 737-800
1381,2022-03-15 19:56:00,71.19999694824219,B738,Boeing 737-800
1382,2022-03-15 19:58:45,69.30000305175781,B735,Boeing 737-500
1383,2022-03-15 20:02:06,71.30000305175781,B738,Boeing 737-800
1384,2022-03-15 20:07:04,71.80000305175781,B738,Boeing 737-800
1385,2022-03-15 20:08:49,69.0999984741211,B738,Boeing 737-800
1386,2022-03-15 20:10:26,71.5999984741211,B738,Boeing 737-800
1387,2022-03-15 20:30:07,61.79999923706055,CRJ2,Canadair Regional Jet 200
1388,2022-03-15 20:49:51,71.80000305175781,B738,Boeing 737-800
1389,2022-03-15 20:52:35,72.30000305175781,B77W,Boeing 777-300ER
1390,2022-03-15 20:55:40,70.0999984741211,A319,Airbus A319
1391,2022-03-15 21:04:04,72.19999694824219,A318,Airbus A318
1392,2022-03-15 21:11:50,73.0,A320,Airbus A320
1393,2022-03-15 21:14:57,72.0,B738,Boeing 737-800
1394,2022-03-15 21:16:35,71.69999694824219,B738,Boeing 737-800
1395,2022-03-15 21:44:56,71.19999694824219,B738,Boeing 737-800
1396,2022-03-15 21:53:21,69.5999984741211,A321,Airbus A321
1397,2022-03-15 22:05:29,71.0,B738,Boeing 737-800
1398,2022-03-15 22:12:25,74.5,B738,Boeing 737-800
1399,2022-03-15 22:19:56,71.9000015258789,B762,Boeing 767-200
1400,2022-03-15 22:36:49,71.69999694824219,SU95,Sukhoi Superjet 100-95
1401,2022-03-15 22:42:08,69.9000015258789,A319,Airbus A319
1402,2022-03-15 22:45:07,73.0999984741211,B738,Boeing 737-800
1403,2022-03-15 23:06:03,71.5,B738,Boeing 737-800
1404,2022-03-15 23:10:02,72.0,B738,Boeing 737-800
1405,2022-03-15 23:49:39,73.0,B738,Boeing 737-800
1406,2022-03-15 23:51:20,71.5,B738,Boeing 737-800
1407,2022-03-15 23:59:58,71.69999694824219,B738,Boeing 737-800
1408,2022-03-16 00:01:45,72.69999694824219,B738,Boeing 737-800
1409,2022-03-16 00:08:35,70.4000015258789,B738,Boeing 737-800
1410,2022-03-16 00:10:03,71.69999694824219,B738,Boeing 737-800
1411,2022-03-16 00:19:23,72.30000305175781,B738,Boeing 737-800
1412,2022-03-16 00:30:46,73.69999694824219,A333,Airbus A330-300
1413,2022-03-16 00:37:59,72.30000305175781,B738,Boeing 737-800
1414,2022-03-16 00:52:27,70.69999694824219,B738,Boeing 737-800
1415,2022-03-16 00:59:06,71.69999694824219,B738,Boeing 737-800
1416,2022-03-16 01:30:30,76.5,B762,Boeing 767-200
1417,2022-03-16 01:33:20,71.4000015258789,B738,Boeing 737-800
1418,2022-03-16 01:45:53,72.9000015258789,B738,Boeing 737-800
1419,2022-03-16 01:48:11,65.30000305175781,B763,Boeing 767-300
1420,2022-03-16 01:48:25,73.0,B763,Boeing 767-300
1421,2022-03-16 02:14:07,71.4000015258789,B738,Boeing 737-800
1422,2022-03-16 02:37:19,68.0999984741211,B737,Boeing 737-700
1423,2022-03-16 02:41:56,69.69999694824219,B752,Boeing 757-200
1424,2022-03-16 02:52:29,71.19999694824219,B77W,Boeing 777-300ER
1425,2022-03-16 03:29:10,59.599998474121094,CL60,Canadair Challenger
1426,2022-03-16 05:33:12,72.0,B752,Boeing 757-200
1427,2022-03-16 06:35:28,71.80000305175781,B735,Boeing 737-500
1428,2022-03-16 07:19:38,72.0,B738,Boeing 737-800
1429,2022-03-16 07:51:04,71.9000015258789,A21N,Airbus A321neo
1430,2022-03-16 07:56:04,71.69999694824219,B738,Boeing 737-800
1431,2022-03-16 08:07:52,70.5999984741211,B738,Boeing 737-800
1432,2022-03-16 08:16:20,70.69999694824219,B738,Boeing 737-800
1433,2022-03-16 08:26:39,70.9000015258789,B738,Boeing 737-800
1434,2022-03-16 08:53:06,72.4000015258789,B738,Boeing 737-800
1435,2022-03-16 09:12:00,72.9000015258789,A333,Airbus A330-300
1436,2022-03-16 09:21:05,71.80000305175781,B738,Boeing 737-800
1437,2022-03-16 09:22:55,67.69999694824219,A319,Airbus A319
1438,2022-03-16 09:24:54,72.19999694824219,B738,Boeing 737-800
1439,2022-03-16 09:26:38,72.19999694824219,B734,Boeing 737-400
1440,2022-03-16 09:29:16,71.80000305175781,B738,Boeing 737-800
1441,2022-03-16 09:39:08,74.30000305175781,IL96,Ilyushin IL96
1442,2022-03-16 13:54:07,59.29999923706055,SU95,Sukhoi Superjet 100-95
1443,2022-03-16 16:40:55,70.5999984741211,B735,Boeing 737-500
1444,2022-03-16 16:45:20,73.0999984741211,B738,Boeing 737-800
1445,2022-03-16 16:47:10,71.69999694824219,B77W,Boeing 777-300ER
1446,2022-03-16 17:02:37,64.0,E35L,Embraer Legacy 600 
1447,2022-03-16 17:24:45,70.30000305175781,T204,Tupolev Tu-204
1448,2022-03-16 18:17:59,69.4000015258789,B738,Boeing 737-800
1449,2022-03-16 18:29:17,72.0999984741211,A320,Airbus A320
1450,2022-03-16 18:59:20,71.19999694824219,B738,Boeing 737-800
1451,2022-03-16 19:03:07,71.30000305175781,B738,Boeing 737-800
1452,2022-03-16 19:08:51,74.30000305175781,T204,Tupolev Tu-204
1453,2022-03-16 19:17:28,72.5,B738,Boeing 737-800
1454,2022-03-16 19:19:36,71.4000015258789,A319,Airbus A319
1455,2022-03-16 19:21:19,69.5,B738,Boeing 737-800
1456,2022-03-16 19:32:11,73.0999984741211,B738,Boeing 737-800
1457,2022-03-16 19:41:13,70.0999984741211,B738,Boeing 737-800
1458,2022-03-16 20:00:52,71.69999694824219,B738,Boeing 737-800
1459,2022-03-16 20:02:55,55.599998474121094,B738,Boeing 737-800
1460,2022-03-16 20:03:21,69.30000305175781,B738,Boeing 737-800
1461,2022-03-16 20:06:24,71.0999984741211,B738,Boeing 737-800
1462,2022-03-16 20:08:13,69.80000305175781,B738,Boeing 737-800
1463,2022-03-16 20:47:09,68.0,B738,Boeing 737-800
1464,2022-03-16 20:48:41,71.4000015258789,B738,Boeing 737-800
1465,2022-03-16 20:59:35,71.19999694824219,A333,Airbus A330-300
1466,2022-03-16 21:02:27,64.9000015258789,A319,Airbus A319
1467,2022-03-16 21:10:53,70.9000015258789,B738,Boeing 737-800
1468,2022-03-16 21:16:51,68.4000015258789,B738,Boeing 737-800
1469,2022-03-16 21:44:16,70.30000305175781,B735,Boeing 737-500
1470,2022-03-16 21:50:29,70.19999694824219,B737,Boeing 737-700
1471,2022-03-16 21:52:32,71.0999984741211,B738,Boeing 737-800
1472,2022-03-16 22:19:12,71.5999984741211,B762,Boeing 767-200
1473,2022-03-16 22:42:25,70.19999694824219,SU95,Sukhoi Superjet 100-95
1474,2022-03-16 22:44:46,68.5,A319,Airbus A319
1475,2022-03-16 22:49:23,71.5,B738,Boeing 737-800
1476,2022-03-16 23:09:25,72.30000305175781,B738,Boeing 737-800
1477,2022-03-16 23:12:13,69.9000015258789,B738,Boeing 737-800
1478,2022-03-16 23:18:07,61.599998474121094,E35L,Embraer Legacy 600 
1479,2022-03-16 23:54:21,73.0,B738,Boeing 737-800
1480,2022-03-16 23:56:08,70.0,B738,Boeing 737-800
1481,2022-03-16 23:57:43,70.4000015258789,B738,Boeing 737-800
1482,2022-03-17 00:03:33,66.5999984741211,B738,Boeing 737-800
1483,2022-03-17 00:10:59,69.69999694824219,B738,Boeing 737-800
1484,2022-03-17 00:12:19,71.5999984741211,B738,Boeing 737-800
1485,2022-03-17 00:36:16,59.79999923706055,B752,Boeing 757-200
1486,2022-03-17 00:39:59,70.0999984741211,B738,Boeing 737-800
1487,2022-03-17 00:42:47,68.0999984741211,B738,Boeing 737-800
1488,2022-03-17 00:48:07,70.4000015258789,B738,Boeing 737-800
1489,2022-03-17 00:58:21,69.19999694824219,B738,Boeing 737-800
1490,2022-03-17 01:12:53,70.0,B738,Boeing 737-800
1491,2022-03-17 01:48:46,69.5,B738,Boeing 737-800
1492,2022-03-17 01:50:25,69.30000305175781,B738,Boeing 737-800
1493,2022-03-17 02:16:56,70.0999984741211,B738,Boeing 737-800
1494,2022-03-17 02:27:04,69.19999694824219,SU95,Sukhoi Superjet 100-95
1495,2022-03-17 03:30:01,69.4000015258789,B77W,Boeing 777-300ER
1496,2022-03-17 04:13:05,68.30000305175781,SU95,Sukhoi Superjet 100-95
1497,2022-03-17 07:04:44,65.5999984741211,F900,Dassault Falcon 900
1498,2022-03-17 07:16:00,69.4000015258789,B77W,Boeing 777-300ER
1499,2022-03-17 07:38:26,68.9000015258789,B738,Boeing 737-800
1500,2022-03-17 07:57:27,69.0999984741211,B738,Boeing 737-800
1501,2022-03-17 08:02:22,70.19999694824219,B738,Boeing 737-800
1502,2022-03-17 08:05:09,69.0,B738,Boeing 737-800
1503,2022-03-17 08:09:07,68.5999984741211,B738,Boeing 737-800
1504,2022-03-17 08:18:06,64.19999694824219,B738,Boeing 737-800
1505,2022-03-17 08:20:37,69.69999694824219,B738,Boeing 737-800
1506,2022-03-17 08:23:07,68.19999694824219,B738,Boeing 737-800
1507,2022-03-17 08:51:08,63.099998474121094,T204,Tupolev Tu-204
1508,2022-03-17 09:01:33,58.900001525878906,CRJ2,Canadair Regional Jet 200
1509,2022-03-17 09:20:52,68.19999694824219,B738,Boeing 737-800
1510,2022-03-17 09:28:19,65.69999694824219,A319,Airbus A319
1511,2022-03-17 09:30:04,69.69999694824219,T204,Tupolev Tu-204
1512,2022-03-17 09:38:49,71.0,B738,Boeing 737-800
1513,2022-03-17 09:59:49,68.9000015258789,A319,Airbus A319
1514,2022-03-17 10:15:08,66.9000015258789,T204,Tupolev Tu-204
1515,2022-03-17 10:17:05,68.5,A320,Airbus A320
1516,2022-03-17 10:18:48,72.0999984741211,SU95,Sukhoi Superjet 100-95
1517,2022-03-17 10:26:21,71.0,B734,Boeing 737-400
1518,2022-03-17 10:28:14,67.30000305175781,SU95,Sukhoi Superjet 100-95
1519,2022-03-17 10:31:57,58.20000076293945,CL60,Canadair Challenger
1520,2022-03-17 10:41:46,63.900001525878906,CRJ2,Canadair Regional Jet 200
1521,2022-03-17 10:45:01,62.099998474121094,E35L,Embraer Legacy 600 
1522,2022-03-17 10:46:57,69.30000305175781,B738,Boeing 737-800
1523,2022-03-17 10:53:33,66.69999694824219,A319,Airbus A319
1524,2022-03-17 10:54:59,70.5999984741211,IL96,Ilyushin IL96
1525,2022-03-17 10:57:49,68.5999984741211,B738,Boeing 737-800
1526,2022-03-17 10:59:24,62.20000076293945,GLEX,Bombardier Global Express
1527,2022-03-17 11:03:17,68.30000305175781,B738,Boeing 737-800
1528,2022-03-17 11:05:09,66.80000305175781,B735,Boeing 737-500
1529,2022-03-17 11:06:31,69.69999694824219,B738,Boeing 737-800
1530,2022-03-17 11:11:21,65.19999694824219,A148,Antonov An-148
1531,2022-03-17 11:13:15,66.9000015258789,A320,Airbus A320
1532,2022-03-17 11:15:45,70.4000015258789,B762,Boeing 767-200
1533,2022-03-17 11:48:14,67.5999984741211,IL96,Ilyushin IL96
1534,2022-03-17 11:54:35,70.19999694824219,T204,Tupolev Tu-204
1535,2022-03-17 11:56:38,66.4000015258789,A319,Airbus A319
1536,2022-03-17 12:14:58,77.5,IL96,Ilyushin IL96
1537,2022-03-17 12:17:31,69.9000015258789,B738,Boeing 737-800
1538,2022-03-17 12:53:12,67.5999984741211,B738,Boeing 737-800
1539,2022-03-17 12:53:15,69.69999694824219,B738,Boeing 737-800
1540,2022-03-17 13:23:32,72.5999984741211,B738,Boeing 737-800
1541,2022-03-17 13:33:56,61.70000076293945,GLF5,Gulfstream V
1542,2022-03-17 13:38:03,58.0,B738,Boeing 737-800
1543,2022-03-17 13:38:20,69.80000305175781,B738,Boeing 737-800
1544,2022-03-17 16:25:10,53.099998474121094,A148,Antonov An-148
1545,2022-03-17 16:46:13,58.70000076293945,B734,Boeing 737-400
1546,2022-03-17 17:20:38,60.29999923706055,A148,Antonov An-148
1547,2022-03-17 17:48:58,70.30000305175781,B738,Boeing 737-800
1548,2022-03-17 17:51:35,68.0,A320,Airbus A320
1549,2022-03-17 18:01:51,65.9000015258789,B763,Boeing 767-300
1550,2022-03-17 18:16:54,70.69999694824219,B738,Boeing 737-800
1551,2022-03-17 18:23:15,69.19999694824219,B738,Boeing 737-800
1552,2022-03-17 18:26:28,70.9000015258789,B738,Boeing 737-800
1553,2022-03-17 18:31:14,68.4000015258789,B738,Boeing 737-800
1554,2022-03-17 18:40:47,68.0999984741211,B738,Boeing 737-800
1555,2022-03-17 18:46:18,69.9000015258789,B738,Boeing 737-800
1556,2022-03-17 18:56:31,71.30000305175781,B738,Boeing 737-800
1557,2022-03-17 18:58:23,70.30000305175781,B738,Boeing 737-800
1558,2022-03-17 19:01:13,63.099998474121094,A148,Antonov An-148
1559,2022-03-17 19:08:34,67.9000015258789,A319,Airbus A319
1560,2022-03-17 19:23:40,69.4000015258789,B738,Boeing 737-800
1561,2022-03-17 19:42:18,74.5999984741211,B762,Boeing 767-200
1562,2022-03-17 19:46:58,69.0,B738,Boeing 737-800
1563,2022-03-17 19:48:38,69.30000305175781,B735,Boeing 737-500
1564,2022-03-17 19:57:26,68.19999694824219,B738,Boeing 737-800
1565,2022-03-17 20:10:05,67.80000305175781,B752,Boeing 757-200
1566,2022-03-17 20:36:41,68.0,B738,Boeing 737-800
1567,2022-03-17 20:55:53,65.0,A319,Airbus A319
1568,2022-03-17 21:05:18,69.69999694824219,B738,Boeing 737-800
1569,2022-03-17 21:06:57,68.0,B738,Boeing 737-800
1570,2022-03-17 21:14:57,64.5,A318,Airbus A318
1571,2022-03-17 21:16:23,68.0,B738,Boeing 737-800
1572,2022-03-17 21:19:35,54.5,B735,Boeing 737-500
1573,2022-03-17 21:19:59,68.5999984741211,B735,Boeing 737-500
1574,2022-03-17 21:42:13,68.5999984741211,B738,Boeing 737-800
1575,2022-03-17 22:05:47,60.900001525878906,A148,Antonov An-148
1576,2022-03-17 22:49:01,65.0999984741211,IL96,Ilyushin IL96
1577,2022-03-17 23:13:59,62.599998474121094,SU95,Sukhoi Superjet 100-95
1578,2022-03-17 23:17:01,61.099998474121094,B738,Boeing 737-800
1579,2022-03-17 23:31:23,59.79999923706055,GLEX,Bombardier Global Express
1580,2022-03-17 23:49:41,65.0999984741211,CRJ2,Canadair Regional Jet 200
1581,2022-03-18 00:33:35,62.099998474121094,B738,Boeing 737-800
1582,2022-03-18 03:35:20,61.20000076293945,B735,Boeing 737-500
